#{"t_start": 1697643112.2525456, "env_id": "None"}
r,l,t
1.52,11,2.44992111.79,6,2.814902
1.595,10,3.24008711.145,21,4.-1.2909311.50125,23,5.742721.51.52375,24,6.899915
1.65125,16,7.761.4684-1.245,60,11.16127
1.74125,11,11.80808-1.-1.33875,60,15.234116-1.31625,80,20.919695
1.862188,8,21.410879
1.558438,28,23.055969
-1.4175,80,27.677358
-1.229062,80,32.318082
-1.31625,80,36.989258
-1.313438,80,41.579873
1.699062,19,42.70177
-1.344375,80,47.28777
-1.296563,80,51.841221
-1.299375,80,56.428886
-1.333125,80,61.036154
-1.026563,80,65.743327
-1.22625,80,70.354799
1.5725,29,72.048257
-1.276875,80,76.664304
0.981875,67,80.510555
-1.3725,80,85.162168
1.600625,25,86.642417
1.92125,7,87.088506
1.65125,25,88.58183
1.7525,16,89.552258
1.73,19,90.694188
1.676562,22,92.007616
1.209688,51,94.992722
1.915625,7,95.4364
1.7525,19,96.555524
1.839687,12,97.289947
1.623125,28,98.947075
1.7525,19,100.084012
1.350313,40,102.425094
1.1225,54,105.583672
1.55,31,107.408094
1.071875,59,110.782972
1.325,42,113.238215
1.611875,24,114.609436
1.386875,36,116.52422
1.40375,36,118.171318
1.530312,31,119.39685
-1.276875,80,122.56051
-1.347187,80,125.74734
-1.321875,80,128.900244
-1.31625,80,132.072137
-1.262812,80,135.278201
-1.296563,80,138.458871
-1.262812,80,141.664875
-1.305,80,144.877599
-1.330313,80,148.036563
-1.15875,80,151.235677
-1.288125,80,154.387661
-0.964688,80,157.495695
-1.445625,80,160.618893
-1.321875,80,163.732463
-1.400625,80,166.899071
1.620313,28,168.001988
-0.680625,80,171.127404
-0.6975,80,174.273083
1.789062,18,174.994048
1.811562,15,175.595931
1.884688,10,176.011774
-0.705937,80,179.156651
1.811562,13,179.688909
1.955,3,179.834036
1.915625,6,180.087477
-1.231875,80,183.197683
1.89875,8,183.53633
1.938125,4,183.7141
1.533125,42,185.364895
-1.380937,80,188.455077
1.53875,28,189.539468
1.727187,17,190.220839
-1.2825,80,193.32096
-1.355625,80,196.448721
-1.262812,80,199.582275
1.777813,14,200.157801
-1.251562,80,203.320056
-0.691875,80,206.456155
1.805937,14,207.033528
-0.691875,80,210.201926
1.82,13,210.748251
1.817187,14,211.311658
1.870625,10,211.713738
1.69625,19,212.469228
-1.501875,80,215.516128
1.412187,35,216.849962
1.865,9,217.212934
1.805937,13,217.727345
-1.251562,80,220.745994
1.794687,13,221.272712
1.53875,28,222.395607
-1.35,80,225.550697
-1.355625,80,228.745885
-1.45125,80,231.956576
1.521875,30,233.177241
1.595,25,234.195466
-1.274063,80,237.386271
-1.229062,80,240.494434
-1.279688,80,243.593489
-1.29375,80,246.670064
-1.262812,80,249.721545
0.725937,73,252.552399
-1.333125,80,255.669769
-1.299375,80,258.746543
1.89875,8,259.036302
1.935312,4,259.186101
1.926875,5,259.376909
1.98875,1,259.429845
-1.290938,80,262.118128
1.96625,3,262.23721
-1.341562,80,264.894478
1.485313,38,266.183989
1.547187,33,267.295247
-1.0125,80,269.947044
1.578125,31,271.0043
1.803125,15,271.52091
1.659687,26,272.398158
1.682187,24,273.20143
-1.33875,80,275.836098
-1.22625,80,278.503234
-0.72,44,279.979024
0.63875,78,282.60191
-1.2825,80,285.301286
-1.288125,80,288.017712
-1.341562,80,290.7787
-1.243125,80,293.480838
-1.105312,80,296.19263
-1.290938,80,298.888462
-1.431563,80,301.59217
1.772188,14,302.072311
-1.164375,80,304.705783
-1.35,80,307.333699
1.856562,9,307.641521
1.82,11,308.008844
1.873438,8,308.283051
1.611875,22,309.011353
1.431875,34,310.046654
-1.344375,80,312.194665
1.17875,49,313.511485
1.64,23,314.148534
1.8425,11,314.463695
1.73,18,314.958766
1.094375,53,316.434845
1.631563,24,317.110199
1.479687,32,318.004977
1.811562,12,318.360767
1.670937,21,318.93616
-1.33875,80,321.11904
-1.212188,80,322.743058
-1.043438,80,324.35621
1.789062,14,324.657837
-1.175625,80,326.278642
-1.077187,80,327.855229
1.665312,24,328.331538
1.879062,9,328.533373
1.378437,64,329.861676
1.859375,11,330.096203
1.775,17,330.433732
1.749688,19,330.810198
1.783438,21,331.254489
1.600625,29,331.852533
1.834062,12,332.104534
1.775,15,332.399181
1.625938,25,332.909805
1.693437,21,333.335643
1.738437,17,333.69088
1.805937,12,333.938378
-1.307813,80,335.507067
1.316563,41,336.336175
-1.285313,80,337.919674
-1.425937,80,339.499066
-1.254375,80,341.040207
-1.29375,80,342.680042
1.760938,14,342.989887
1.355938,45,343.907933
1.580938,32,344.568843
-0.765,80,346.204404
1.789062,16,346.54152
1.58375,31,347.163391
1.7075,21,347.608586
-1.161563,80,349.23718
1.721563,20,349.662743
1.6175,25,350.174807
1.656875,23,350.651803
1.744063,16,350.990756
-1.110938,80,352.614224
1.834062,13,352.890352
-1.139063,80,354.523261
1.760938,18,354.89614
1.454375,53,355.975914
1.769375,18,356.352714
1.496563,35,357.074221
1.513437,36,357.813633
-0.703125,80,359.453081
1.687812,24,359.944699
1.848125,12,360.198832
1.817187,13,360.459796
1.791875,16,360.792132
-1.319063,80,362.3973
1.800312,14,362.696204
1.811562,14,362.991217
1.828437,13,363.256006
1.690625,21,363.823315
1.7525,16,364.147076
1.862188,11,364.388075
1.7525,16,364.717483
1.769375,15,365.03293
-1.018125,80,366.633668
1.7975,13,366.911362
1.91,7,367.064068
