#{"t_start": 1697466818.6027384, "env_id": "None"}
r,l,t
1.794687,15,1.977407
1.7075,21,2.820728
1.656875,25,3.827655
-1.344375,80,6.963478
1.699062,22,7.84824
1.845312,13,8.386748
1.457187,36,9.839638
1.881875,7,10.147791
1.305312,43,11.892558
1.102812,56,14.130814
1.679375,18,14.877153
-1.265625,80,18.039217
-1.279688,80,21.217297
-1.167188,80,24.347585
1.645625,21,25.170648
-0.1575,12,25.650291
-1.063125,80,28.705791
-1.096875,80,31.821715
-1.254375,80,34.989257
-1.2375,80,38.150644
1.184375,54,40.301608
0.875,78,43.452292
1.87625,11,43.920297
1.83125,12,44.411621
1.803125,14,44.992857
0.83125,12,45.497952
1.862188,12,46.004895
1.80875,15,46.60588
1.429062,35,48.022261
1.375625,38,49.561449
1.735625,20,50.373082
1.724375,19,51.147158
1.609063,26,52.191751
1.848125,11,52.633086
1.625938,25,53.644551
1.62875,25,54.637112
1.76375,15,55.235305
-1.307813,80,58.336549
1.274375,46,60.154963
1.746875,17,60.850271
1.251875,52,62.933606
1.440313,41,64.59873
-0.05625,4,64.784764
1.620313,27,65.885509
1.749688,20,66.721375
1.769375,19,67.517421
1.78625,18,68.26177
1.71875,22,69.17303
1.822812,15,69.802877
1.76375,14,70.396296
-1.22625,80,73.630875
1.575312,27,74.750159
-1.344375,80,77.997151
1.8425,9,78.377449
-1.164375,80,81.559353
1.555625,28,82.678685
1.420625,36,84.095603
1.623125,25,85.084091
-1.175625,80,88.200917
1.406562,37,89.655617
-1.392187,80,92.824607
-1.335938,80,96.034621
-1.119375,80,99.255043
-1.215,80,102.433202
1.87625,8,102.775732
1.690625,19,103.557673
-1.310625,80,106.738885
1.766563,17,107.419567
1.901563,6,107.670227
1.78625,15,108.271086
1.955,3,108.407623
1.952187,3,108.546967
1.92125,7,108.829311
1.938125,4,109.004456
1.873438,10,109.419445
1.693437,18,110.133402
1.94375,4,110.311066
-1.122188,80,113.430276
-0.7425,80,116.551158
1.597812,27,117.593201
-0.714375,80,120.685027
1.589375,27,121.751427
-1.5525,80,124.935296
1.859375,10,125.363169
-1.2375,80,128.558827
1.580938,25,129.587453
1.375625,39,131.178442
1.803125,12,131.683312
0.95375,63,134.225328
1.789062,13,134.767886
1.873438,8,135.102708
1.35875,45,136.877047
-1.2375,80,139.992406
1.611875,26,141.008701
1.811562,14,141.56598
1.870625,11,142.013479
1.614688,24,142.944654
1.783438,14,143.505675
1.474063,36,144.936455
1.769375,19,145.705612
-1.265625,80,148.844993
1.69625,22,149.73658
-1.307813,80,152.948621
1.7075,22,153.861144
-1.468125,80,157.084796
-1.31625,80,160.274503
-1.245938,80,163.221851
-1.265625,80,165.900724
1.5725,29,166.887554
-1.276875,80,169.560567
1.775,14,170.042266
-1.223438,80,172.696446
-0.919687,80,175.316731
1.9325,4,175.463177
1.969063,3,175.579781
1.98875,1,175.631918
-1.305,80,178.234092
1.960625,3,178.352817
1.814375,11,178.720383
-1.344375,80,181.363209
1.665312,25,182.20689
-1.33875,80,184.726004
-1.333125,80,186.904372
-1.27125,80,189.112347
1.195625,52,190.550289
-1.15875,80,192.761662
-1.217812,80,195.004516
1.67375,23,195.521883
1.65125,22,195.99807
-0.008437,1,196.032343
1.713125,20,196.473795
-1.094063,80,198.130047
1.825625,14,198.430695
-0.272813,17,198.792256
-0.354375,21,199.247521
-1.195312,80,200.90117
0.846875,68,202.310609
-1.29375,80,203.965054
1.69625,18,204.338104
-0.092812,6,204.474385
1.3925,38,205.238776
0.682187,20,205.659765
1.83125,11,205.901475
1.783438,16,206.238922
1.794687,14,206.531286
1.721563,18,206.912452
1.836875,12,207.172578
1.8875,10,207.395412
1.870625,11,207.625473
-1.279688,80,209.275527
1.85375,12,209.532007
-1.04625,69,210.946437
1.87625,9,211.159581
1.398125,40,211.993969
-1.347187,80,213.640047
1.490937,32,214.296057
1.53875,28,214.871446
1.5725,26,215.424846
1.794687,12,215.672963
-1.347187,80,217.334536
1.659687,21,217.77139
1.822812,11,218.006215
-1.243125,80,219.659772
1.7075,19,220.053699
1.701875,20,220.48421
-0.129375,9,220.674712
0.81875,72,222.147172
1.805937,12,222.410921
1.8425,13,222.687438
1.735625,20,223.10488
1.7975,15,223.412262
-1.141875,80,225.048926
1.789062,14,225.349973
1.82,15,225.669451
1.845312,12,225.926028
-1.18125,80,227.566528
1.836875,10,227.773432
-1.209375,80,229.422594
-0.953438,80,231.052906
-1.133437,80,232.656394
-0.073125,5,232.776802
-0.590625,35,233.502543
-1.3275,80,235.120688
-1.321875,80,236.74986
-1.369687,80,238.383989
-1.1925,80,240.015142
1.04375,62,241.288552
1.64,23,241.773085
1.67375,23,242.20931
-1.167188,80,243.848301
1.65125,24,244.345281
1.679375,22,244.789541
1.791875,16,245.134463
1.777813,16,245.466151
1.87625,11,245.700654
1.74125,18,246.086157
-1.2825,80,247.740924
1.58375,29,248.29693
-1.296563,80,249.957364
1.400937,38,250.753123
-1.198125,80,252.428248
1.760938,15,252.75177
1.687812,20,253.171036
-1.335938,80,254.82977
1.8425,11,255.062682
1.386875,40,255.885717
1.364375,38,256.672567
1.2125,46,257.635324
1.668125,22,258.107118
0.785,74,259.629929
1.772188,18,260.113442
1.600625,29,260.718744
1.578125,30,261.362863
1.735625,18,261.753428
-1.141875,80,263.391303
1.912813,7,263.544763
1.82,14,263.842041
1.6625,22,264.292732
-0.804375,80,265.917106
1.580938,27,266.475343
1.780625,14,266.774316
1.901563,6,266.910567
1.867812,9,267.10876
1.592188,25,267.637263
-1.2375,80,269.282917
1.87625,8,269.452575
1.53875,31,270.103966
1.789062,13,270.37326
1.789062,13,270.65515
1.611875,24,271.159721
-1.206562,80,272.486344
0.846875,75,273.526668
1.625938,27,273.966708
1.670937,24,274.306253
1.502188,36,274.883737
1.724375,20,275.169622
1.285625,49,275.935746
-1.49625,80,276.93939
-1.22625,80,277.893178
-1.274063,80,278.847118
1.8425,10,278.97526
-1.33875,80,279.926767
1.64,23,280.210393
1.775,14,280.384999
1.690625,20,280.634334
