#{"t_start": 1697457475.8087835, "env_id": "None"}
r,l,t
1.8425,14,0.806105
1.758125,19,1.032464
-1.074375,80,2.257146
-1.06875,80,3.619014
1.803125,16,3.837629
1.82,14,4.07119
1.76375,19,4.296838
1.71875,17,4.565163
1.732813,16,4.869673
1.766563,14,5.161281
1.884688,7,5.408588
1.744063,15,5.643239
1.865,8,5.751262
1.668125,19,6.05173
1.738437,16,6.392328
1.609063,24,6.81507
1.721562,17,7.143555
1.547187,27,7.488043
1.648438,22,7.792804
1.766563,16,7.993289
1.569688,28,8.338536
1.721563,19,8.590137
1.71875,19,8.906747
1.836875,11,9.12575
1.805937,12,9.333858
1.603438,27,9.868702
1.825625,14,10.170147
1.7975,15,10.494692
1.738437,18,10.875752
1.926875,6,11.01443
1.775,16,11.365756
1.746875,17,11.749492
1.71875,20,12.177291
1.85375,10,12.403846
1.904375,8,12.58442
1.656875,20,13.003464
1.74125,16,13.352305
1.609063,24,13.853333
1.642813,21,14.305798
1.260312,48,15.314713
1.578125,28,15.915688
1.507812,32,16.582328
1.775,18,16.965905
1.735625,21,17.41352
1.69625,22,17.877798
1.676562,25,18.407433
1.760938,19,18.816792
1.80875,15,19.136192
1.848125,13,19.423965
1.8425,9,19.628769
-0.812813,80,21.310887
0.83125,10,21.540571
-0.27,17,21.911588
1.8425,9,22.116996
1.780625,13,22.398915
1.870625,8,22.577595
1.668125,19,22.981559
1.777813,13,23.25176
1.74125,16,23.589183
1.682187,22,24.062183
1.67375,21,24.500866
-0.855,80,26.146314
1.682187,21,26.573191
1.600625,24,27.076023
1.850938,8,27.24788
1.845312,9,27.445314
1.744063,15,27.753314
1.80875,12,28.008951
1.895938,6,28.141166
1.85375,9,28.336814
1.955,3,28.415419
1.949375,3,28.489662
0.738437,18,28.862679
1.935312,4,28.952761
1.907188,6,29.086797
1.926875,5,29.200852
1.92125,5,29.311578
1.744063,19,29.705555
1.777813,16,30.042709
1.783438,15,30.364491
-0.008437,1,30.395745
1.834062,12,30.648635
1.735625,17,31.002411
1.780625,15,31.32086
1.476875,32,31.9779
1.679375,20,32.389511
1.69625,17,32.742023
1.645625,21,33.182942
1.535937,30,33.814925
1.746875,14,34.114991
1.862188,8,34.294614
1.715937,22,34.751465
1.74125,18,35.125636
1.777813,16,35.451507
1.8875,9,35.640689
1.791875,15,35.945174
1.73,19,36.330449
1.803125,12,36.579421
1.735625,20,36.993435
1.800312,17,37.348298
1.645625,25,37.870888
1.780625,17,38.229181
1.682187,25,38.753402
1.713125,23,39.229717
1.73,21,39.665359
-1.240312,80,41.308446
1.755313,15,41.624018
1.499375,33,42.317601
1.462813,36,43.053481
-1.290938,80,44.693136
1.791875,12,44.94204
1.746875,17,45.29456
1.870625,8,45.468797
1.952187,3,45.540938
1.946562,4,45.6393
1.98875,1,45.672792
1.490938,30,46.285397
1.946562,4,46.385278
1.735625,16,46.723364
1.701875,19,47.124158
1.46,35,47.84299
1.659687,20,48.262798
1.580938,28,48.840913
1.04375,62,50.114863
1.558438,28,50.69051
1.40375,39,51.499066
1.631563,25,52.0305
1.791875,17,52.383249
1.744063,17,52.745553
1.634375,26,53.292673
1.735625,18,53.672492
1.744063,18,54.050839
1.87625,10,54.278423
-0.132187,8,54.453459
1.299688,40,55.262599
-1.22625,80,56.883316
1.415,37,57.636707
1.443125,36,58.375161
1.479688,30,58.990428
1.682187,18,59.372577
1.893125,8,59.546995
1.777813,14,59.837085
1.881875,9,60.025649
-0.75375,80,61.634409
-1.029375,80,63.278164
-1.209375,80,64.896544
1.775,15,65.214809
1.865,10,65.430937
1.85375,11,65.663345
1.738438,19,66.057573
1.704687,20,66.473215
1.713125,21,66.91189
1.738437,18,67.291708
1.825625,13,67.571778
1.78625,12,67.822418
1.6625,20,68.22718
1.521875,28,68.796019
1.341875,38,69.56628
1.775,13,69.83607
0.956562,64,71.138547
1.249062,43,72.020588
1.409375,38,72.814615
1.474063,33,73.508695
1.73,15,73.825094
1.744063,16,74.160832
1.7975,11,74.395139
1.64,20,74.816794
1.7975,12,75.072024
1.822812,13,75.359797
1.76375,18,75.735309
1.274375,46,76.683028
1.811562,15,77.007583
1.789062,13,77.284177
