#{"t_start": 1697454342.0037246, "env_id": "None"}
r,l,t
-1.3425,60,2.840458
1.6475,16,3.258331
1.4675,24,3.84461
1.55,2-1.344375,801.6925,14,41.420625,34,7.523302
1.564062,26,8.227424
1.609062,23,8.846729
1.8875,7,9.070889
-1.369687,80,11.33697
1.794687,12,11.700412
1.836875,10,12.014319
1.631563,22,12.656128
1.699062,18,13.186419
1.699062,18,13.715219
-1.35,80,15.904273
-1.347187,80,18.118324
-1.344375,80,20.315851
-1.352813,80,22.502275
-1.352813,80,24.741986
1.701875,18,25.277812
-1.344375,80,27.481168
1.578125,25,28.252122
1.580938,25,29.044917
1.344688,39,30.265448
1.803125,12,30.647225
1.44875,33,31.650879
1.836875,10,31.973693
1.519062,28,32.83034
1.817187,11,33.196396
1.836875,10,33.540268
1.701875,18,34.130087
1.415,35,35.24966
1.226562,46,36.719508
1.65125,21,37.408567
1.490938,30,38.367241
1.65125,21,39.033552
1.533125,28,39.923295
1.445937,33,40.958927
1.310938,41,42.261916
1.060625,56,44.008842
1.195625,48,45.511311
1.533125,28,46.383271
1.735625,16,46.890695
-1.366875,80,49.24047
1.429062,34,50.304282
1.631563,22,50.979488
1.699062,18,51.555232
1.659687,20,52.182037
1.769375,14,52.629006
1.870625,8,52.898995
1.85375,9,53.193752
1.71875,17,53.726094
1.803125,12,54.111046
1.71875,17,54.653442
1.465625,32,55.6405
1.85375,9,55.939251
1.049375,56,57.480325
1.749688,15,57.919882
1.701875,18,58.433909
-1.344375,80,60.601784
-1.344375,80,62.637048
1.533125,28,63.399662
1.277188,43,64.549027
1.71875,17,64.984992
1.870625,8,65.205952
1.82,11,65.488209
1.803125,12,65.796152
1.803125,12,66.105016
1.904375,6,66.269606
1.85375,9,66.503659
1.955,3,66.596836
1.836875,10,66.86525
1.904375,6,67.032986
1.938125,4,67.152934
1.92125,5,67.295696
1.938125,4,67.413352
1.938125,4,67.529624
1.682187,19,68.031545
1.803125,12,68.353969
1.7525,15,68.750703
1.769375,14,69.127587
1.803125,12,69.44669
1.82,11,69.743206
1.904375,6,69.910015
1.78625,13,70.270331
1.82,11,70.564828
1.44875,33,71.42124
1.82,11,71.731887
1.836875,10,72.006774
1.82,11,72.307391
1.85375,9,72.559786
1.715937,17,72.981925
1.7525,15,73.359896
1.803125,12,73.667398
1.85375,9,73.898023
1.85375,9,74.130315
1.685,19,74.60319
1.769375,14,74.954918
1.693437,18,75.472235
1.614688,23,76.134639
1.611875,23,76.794271
1.614688,23,77.464059
-1.347187,80,79.61585
1.676562,19,80.174527
1.5275,28,80.960901
-1.344375,80,82.924598
1.6175,23,83.516972
1.533125,28,84.242716
1.566875,26,84.919523
-1.344375,80,86.880821
1.7525,15,87.274774
1.682187,19,87.772856
1.8875,7,87.96328
1.955,3,88.055037
1.955,3,88.147366
1.98875,1,88.190549
1.870625,8,88.404348
1.955,3,88.495839
1.904375,6,88.660301
1.195625,48,89.922851
1.51625,29,90.702254
1.361563,38,91.694886
1.465625,32,92.47857
1.206875,47,93.618632
1.44875,33,94.422522
1.31375,41,95.425277
1.749688,15,95.862419
1.78625,13,96.232852
1.904375,6,96.41225
1.766563,14,96.807865
1.836875,10,97.093424
1.82,11,97.412033
1.732813,16,97.862034
1.476875,31,98.669424
1.533125,28,99.400707
1.58375,25,100.056096
1.566875,26,100.750448
1.78625,13,101.104522
1.701875,18,101.592189
1.769375,14,101.975341
1.904375,6,102.126521
1.85375,9,102.342714
1.870625,8,102.534271
1.769375,14,102.862496
1.85375,9,103.084607
1.836875,10,103.325573
1.803125,12,103.734813
1.330625,40,104.712734
1.6175,23,105.278123
1.24625,45,106.360557
1.769375,14,106.71069
1.575312,25,107.33253
1.82,11,107.618009
1.19,48,108.793825
1.803125,12,109.08714
1.462813,32,109.824925
1.465625,32,110.560061
1.153437,50,111.741642
1.42625,34,112.542962
1.060625,56,113.787649
1.685,19,114.213114
1.735625,16,114.583525
1.870625,8,114.778418
1.600625,24,115.335148
1.836875,10,115.578407
1.735625,16,115.955721
1.701875,18,116.365118
1.7525,15,116.724993
0.990312,60,118.108358
1.465625,32,118.848866
1.431875,34,119.630347
1.341875,39,120.527702
1.28,43,121.546795
1.263125,44,122.580512
1.836875,10,122.845037
1.51625,29,123.551748
1.713125,17,123.971977
-1.358437,80,125.837482
1.648438,21,126.353011
-1.347187,80,128.161398
-1.347187,80,129.95076
1.634375,22,130.486023
1.310938,41,131.443187
1.145,51,132.622943
1.55,27,133.250987
1.38125,37,134.118175
-1.35,80,135.953799
-1.344375,80,137.749648
1.02125,58,139.082027
1.038125,57,140.377669
1.271562,43,141.363013
1.094375,54,142.618712
1.474063,31,143.361078
1.687812,19,143.811289
1.398125,36,144.639346
1.375625,37,145.474342
1.364375,38,146.404044
1.58375,25,147.009912
1.372812,37,147.898372
1.4825,31,148.641808
0.990312,60,150.062477
1.7525,15,150.432523
1.44875,33,151.226612
1.803125,12,151.519661
1.685,19,151.97129
1.78625,13,152.284743
1.71875,17,152.688548
1.7525,15,153.049985
1.803125,12,153.340364
1.78625,13,153.655237
1.237812,45,154.712432
1.057812,56,155.999844
1.3475,39,156.920337
1.564062,26,157.54024
1.732813,16,157.927039
1.850937,9,158.157568
1.44875,33,158.933671
1.85375,9,159.167657
1.701875,18,159.612541
1.634375,22,160.144214
1.701875,18,160.584896
1.870625,8,160.791921
1.8875,7,160.975813
1.7525,15,161.348856
1.85375,9,161.560945
1.870625,8,161.751215
1.7525,15,162.094354
1.8875,7,162.263787
1.668125,20,162.712838
1.78625,13,163.011089
1.870625,8,163.205541
1.575312,25,163.771819
1.668125,20,164.232269
1.642813,21,164.710263
1.496563,30,165.384028
1.524687,28,166.014729
1.322188,40,166.896641
1.631563,22,167.394388
1.65125,21,167.889405
1.499375,30,168.581768
1.701875,18,169.009317
-1.344375,80,170.84582
1.904375,6,171.119289
0.993125,60,172.503681
-1.344375,80,174.336807
