#{"t_start": 1697453374.902542, "env_id": "None"}
r,l,t
-0.244687,20,1.182372
-1.004063,80,2.802593
-1.049063,80,4.367699
-1.02375,80,5.942955
1.727187,21,6.399059
-1.037813,80,8.000217
-0.295312,23,8.487975
-0.126563,12,8.764092
-0.233437,19,9.194675
0.981875,78,10.894474
-1.015313,80,12.658747
1.83125,14,12.984042
-0.495,47,14.032591
-0.160313,13,14.33122
-0.194063,15,14.683313
-0.199688,16,15.053
0.701875,23,15.570988
-0.480938,39,16.431828
1.5725,33,17.165021
-0.894375,80,18.896541
1.682187,26,19.474471
-0.10125,8,19.682887
-0.2025,17,20.122494
-0.970313,80,22.051121
-0.09,8,22.258027
-0.365625,29,22.967656
-0.278438,21,23.492212
-0.306563,24,24.091203
-0.9,75,25.991829
-0.300937,25,26.628716
0.80875,15,27.023042
-1.004063,80,29.045728
-0.334688,27,29.734421
-0.115313,9,29.987773
-0.129375,10,30.262901
-0.045,4,30.378972
1.766563,18,30.840925
-0.23625,19,31.32084
-1.037813,80,33.2914
-1.029375,80,35.242489
-0.1575,14,35.599397
-0.104062,8,35.812325
-1.043438,80,37.797676
-1.032188,80,39.768232
0.794687,16,40.17758
-0.961875,80,42.076183
-0.244687,19,42.547155
-0.315,25,43.164616
-0.37125,29,43.875917
-0.289687,23,44.461101
-0.140625,11,44.749444
-1.018125,80,46.669165
-0.05625,5,46.805089
-0.14625,12,47.100732
-0.160312,14,47.443444
-0.75375,58,48.785623
-0.205313,16,49.138042
1.69625,23,49.639912
-0.388125,29,50.26537
-0.936563,73,51.795476
-0.2025,16,52.154888
-0.084375,7,52.317709
-0.992812,80,53.932651
-0.106875,9,54.108088
1.82,14,54.381032
-0.677812,63,55.527646
-0.599062,58,56.608511
-0.151875,12,56.838479
1.85375,11,57.052293
1.415,48,57.94571
-0.390937,31,58.529334
1.904375,9,58.709189
-1.122188,80,60.205624
-0.309375,25,60.684878
-1.02375,80,62.186431
-1.032188,80,63.626046
1.873438,11,63.850451
-1.026563,80,65.364409
-0.998437,80,66.879419
1.530312,36,67.554477
-0.036562,3,67.6257
1.859375,11,67.850343
-0.118125,9,68.029695
1.926875,6,68.155499
-1.035,80,69.721086
-1.0125,80,71.285524
-0.576562,46,72.196393
-1.026563,80,73.682144
-0.073125,6,73.81127
-1.018125,80,75.399803
-0.053438,4,75.500558
-1.040625,80,76.889354
0.884687,9,77.06271
0.836875,13,77.306402
1.777813,17,77.624372
0.668125,25,78.082449
1.243437,57,79.081639
-0.992813,80,80.473633
-0.25875,21,80.952807
1.384062,49,82.035328
-0.928125,74,83.676272
-0.196875,15,84.019337
-0.050625,4,84.124419
-0.194063,15,84.473063
-0.745313,59,85.783056
-0.275625,22,86.213432
-0.309375,24,86.66881
-0.1575,12,86.907681
-1.018125,80,88.383821
1.220938,65,89.608687
-0.219375,20,89.99807
-0.05625,4,90.084514
-0.199688,16,90.392104
1.915625,6,90.511317
1.924063,6,90.631468
-0.28125,23,91.062439
-0.419063,38,91.757862
-0.790312,62,92.893441
-1.032188,80,94.284484
-0.984375,80,95.888223
-0.312187,28,96.450996
-0.79875,63,97.704523
