#{"t_start": 1697368155.0721197, "env_id": "None"}
r,l,t
1.783438,17,0.137459
1.7975,16,0.266386
1.589375,32,0.509551
1.659687,27,0.709128
1.71875,23,0.889267
1.82,14,1.004236
1.715937,24,1.183573
1.794687,16,1.326866
1.744063,20,1.499835
1.76375,20,1.665499
1.775,18,1.921126
1.879062,10,2.017967
1.895938,8,2.095471
-0.132188,11,2.199493
1.783438,17,2.34954
1.699062,24,2.556245
1.758125,20,2.721567
1.701875,24,2.928615
1.69625,24,3.134072
1.775,19,3.291443
-0.376875,32,3.563411
1.839688,13,3.697268
1.862188,11,3.817296
1.805937,17,3.982848
1.867812,11,4.10011
-0.143437,12,4.227147
1.873438,10,4.332949
1.76375,19,4.521559
1.634375,29,4.823429
1.912813,7,4.907253
1.693437,27,5.188104
-0.095625,8,5.280976
-0.137813,11,5.41161
1.825625,14,5.562537
1.895938,8,5.735393
1.679375,27,6.002486
1.76375,20,6.205998
1.746875,20,6.409649
1.679375,26,6.674429
1.701875,23,6.905244
1.656875,28,7.176677
1.783438,18,7.366854
1.775,18,7.548691
1.6625,26,7.800124
1.64,29,8.080895
1.642813,28,8.354438
1.654062,27,8.62239
1.76375,18,8.830948
1.74125,21,9.039276
1.789062,16,9.210893
1.856562,11,9.338988
1.80875,16,9.50282
1.769375,19,9.705666
1.8875,9,9.807571
1.755313,20,10.091357
1.881875,11,10.209066
1.783438,17,10.374377
1.803125,16,10.53204
1.791875,16,10.684104
1.76375,19,10.867428
1.732813,21,11.060879
1.766563,18,11.230217
1.744063,21,11.420898
1.839688,13,11.532342
1.836875,13,11.646651
1.791875,17,11.785089
1.814375,14,11.89884
1.8425,12,11.998564
1.7525,20,12.161576
1.862188,12,12.261298
1.963437,3,12.296232
1.952187,4,12.336955
1.915625,8,12.410522
1.873438,11,12.509186
1.9325,5,12.561316
1.940937,5,12.609206
1.946562,4,12.650573
1.64,29,12.896511
1.825625,14,13.019547
0.879062,10,13.109507
1.67375,26,13.402931
1.873438,10,13.498788
1.766563,19,13.659805
1.845312,15,13.78354
1.825625,14,13.91109
1.856562,11,14.011388
1.755313,19,14.177705
1.856562,12,14.286277
1.8875,9,14.371576
1.836875,13,14.495235
1.884688,10,14.592375
1.825625,14,14.706721
0.879062,10,14.794232
1.727187,25,14.97486
1.803125,16,15.106451
1.850938,12,15.206797
1.814375,15,15.32687
1.817187,17,15.450175
1.53875,37,15.808503
1.7525,19,15.994831
1.755313,20,16.198147
1.738438,20,16.398957
1.7075,24,16.717861
1.738437,21,16.93576
1.6625,30,17.226903
1.701875,24,17.426728
1.789062,17,17.569622
1.6625,28,17.802271
1.710313,24,18.003564
1.642813,28,18.23636
1.724375,24,18.442459
1.80875,16,18.573042
1.893125,8,18.644861
1.9325,5,18.696707
1.9325,5,18.747184
1.94375,4,18.791052
1.890312,9,18.873873
1.963437,3,18.90673
1.828437,13,19.016872
1.634375,29,19.272138
1.744063,20,19.449697
1.749687,23,19.641781
1.789062,17,19.796342
1.693437,24,20.01193
1.69625,24,20.219298
1.693437,24,20.427663
1.755313,19,20.625033
1.839688,13,20.847584
1.825625,14,21.00463
1.825625,14,21.160517
1.895938,8,21.253622
1.845312,12,21.389471
1.850938,12,21.523649
1.642813,28,21.799368
1.699062,24,22.038019
1.578125,37,22.379162
1.780625,18,22.565639
1.783438,17,22.739055
1.732813,24,22.978372
1.78625,17,23.158102
1.907188,7,23.222993
1.8425,12,23.32297
1.693437,29,23.540203
1.850938,12,23.639879
1.87625,10,23.725563
1.904375,8,23.797434
1.783438,19,23.946186
1.873438,10,24.043794
1.85375,12,24.157204
1.850938,12,24.347255
1.769375,18,24.516041
1.670937,26,24.75277
1.850938,12,24.869991
1.794687,16,25.01944
1.597812,32,25.262746
1.732813,22,25.437387
1.685,25,25.62421
1.679375,25,25.815587
1.791875,16,25.939654
1.794687,16,26.067131
-0.241875,19,26.211151
1.873438,10,26.299795
1.791875,16,26.438366
1.791875,17,26.580868
1.814375,14,26.698229
1.859375,11,26.793339
1.879062,10,26.881247
1.637188,34,27.136237
1.839688,13,27.252327
1.822812,14,27.380871
1.60625,32,27.651938
-0.140625,11,27.756609
1.836875,13,27.879712
1.825625,14,28.003248
1.6625,28,28.323246
1.642813,28,28.555358
1.721563,22,28.745723
1.73,22,28.9282
1.7525,20,29.09596
1.755313,19,29.255897
1.749688,20,29.423456
1.783438,17,29.569543
1.687812,24,29.76672
0.71875,23,29.960178
1.595,33,30.236108
1.766563,18,30.389743
1.642813,28,30.623053
1.78625,17,30.77308
1.645625,29,31.021798
1.71875,23,31.213138
0.873437,11,31.314179
1.732813,22,31.504921
1.800312,16,31.643471
1.769375,18,31.878452
1.828437,14,32.001742
1.74125,24,32.194737
1.642813,28,32.453814
1.746875,20,32.635122
1.7075,24,32.853915
1.7075,24,33.075941
1.648438,28,33.332302
1.859375,12,33.444347
1.749688,20,33.630237
1.834062,13,33.752058
1.6625,27,33.994452
1.727188,28,34.229014
1.800312,16,34.375446
1.856562,12,34.489645
1.814375,15,34.631054
1.850938,12,34.745957
1.839688,13,34.871468
1.74125,22,35.072274
1.811562,16,35.21365
1.867812,10,35.314888
1.850938,12,35.432181
1.862188,12,35.545457
1.7975,16,35.694572
1.836875,13,35.823504
1.814375,15,35.968784
1.7975,16,36.235097
1.732813,21,36.438524
1.856562,11,36.550004
1.836875,13,36.687655
1.825625,14,36.82435
1.8875,9,36.905169
1.867812,11,37.00367
1.890312,9,37.084519
1.814375,15,37.216116
1.879062,10,37.303783
1.856562,11,37.399001
1.859375,12,37.497358
1.690625,24,37.699344
1.226562,60,38.182992
1.744063,20,38.361438
1.746875,20,38.529071
1.682187,25,38.740832
1.74125,21,38.915723
-0.261563,21,39.093135
