#{"t_start": 1696616612.8842704, "env_id": "None"}
r,l,t
1.73,24,0.294312
-0.239062,20,0.521116
1.555625,38,0.946736
1.69625,25,1.225071
1.668125,27,1.525247
1.659687,32,1.861503
1.614688,36,2.251561
1.856562,12,2.441791
1.690625,27,2.836481
1.924063,6,2.93728
1.828438,14,3.230972
1.766563,19,3.510897
1.693437,25,3.871714
1.609063,33,4.348504
1.490938,42,4.855157
-0.995625,80,5.817072
1.386875,51,6.441742
1.749687,21,6.709967
1.699063,25,7.023755
1.614688,32,7.431677
1.701875,27,7.770334
1.7075,24,8.12997
1.735625,22,8.463504
1.74125,22,8.800418
1.746875,22,9.136129
1.744063,21,9.450478
1.614688,33,9.929602
1.755313,21,10.243716
1.848125,12,10.441473
1.8875,9,10.596807
1.817187,15,10.842976
-0.10125,8,10.984592
1.879062,10,11.149588
1.791875,17,11.418542
1.865,12,11.69436
1.87625,11,11.860841
1.825625,14,12.060716
0.839687,16,12.290856
1.867812,11,12.463248
1.884688,9,12.604717
1.83125,16,12.831114
1.83125,14,13.031559
1.676562,26,13.364537
1.724375,22,13.646219
1.611875,32,14.049235
1.71875,23,14.353342
1.71875,23,14.648412
1.6625,28,14.994665
-0.208125,17,15.213056
1.7075,24,15.54768
1.7075,24,15.882507
1.746875,21,16.169253
1.749688,20,16.448286
1.724375,22,16.745834
1.805937,21,17.025937
1.7075,25,17.371192
1.94375,4,17.451511
1.946562,4,17.530501
1.963437,3,17.673345
1.9325,5,17.77228
1.946562,4,17.851206
1.822812,19,18.144391
1.963437,3,18.20875
1.867812,11,18.35319
1.845312,13,18.519956
1.7525,20,18.755555
1.67375,27,19.080801
1.836875,13,19.242676
1.721563,23,19.510557
1.856562,13,19.672692
1.735625,22,19.99126
1.822812,15,20.21481
0.834062,17,20.458029
1.746875,20,20.739893
1.848125,12,20.924784
1.865,11,21.091436
-0.135,12,21.271478
1.7075,25,21.570255
1.676562,27,21.896822
1.715937,23,22.177101
1.73,22,22.461411
1.713125,24,22.745995
1.814375,16,22.945869
1.544375,38,23.392484
1.924063,6,23.556902
1.848125,12,23.717344
1.850938,12,23.883816
1.811562,16,24.098372
1.890312,9,24.23061
1.839687,16,24.437054
1.805937,21,24.695132
1.758125,20,25.005773
0.803125,17,25.28629
0.7075,24,25.663862
1.668125,27,26.087612
1.78625,18,26.365426
1.738437,22,26.707822
1.803125,16,26.959189
1.769375,20,27.28543
1.682187,26,27.687927
1.665312,27,28.107911
-0.23625,19,28.406284
1.71875,23,28.770842
1.566875,42,29.387131
1.682187,27,29.798364
1.8875,9,29.921529
1.848125,13,30.087471
1.74125,22,30.440374
1.803125,16,30.633049
1.924063,6,30.717207
1.738437,21,30.979554
1.848125,13,31.14144
1.682187,26,31.534647
1.775,18,31.810733
1.82,17,32.067663
1.777813,19,32.363714
1.727187,23,32.714254
1.60625,36,33.241766
1.735625,23,33.602165
1.746875,20,33.822573
1.71875,23,34.073054
0.679375,30,34.397376
1.58375,35,34.771326
1.679375,26,35.049167
1.738437,21,35.28645
1.71875,23,35.546858
1.679375,27,35.885665
1.783438,19,36.132788
1.564062,39,36.610926
1.699062,25,36.924683
1.642813,29,37.284716
1.648438,33,37.67809
1.803125,18,37.979857
1.69625,26,38.307407
1.670937,27,38.64114
1.732813,25,38.94889
1.738437,22,39.229403
1.631563,31,39.623583
1.693437,31,39.993054
1.589375,39,40.456193
1.9325,5,40.545805
1.946562,4,40.620692
1.940937,5,40.709369
1.918438,7,40.824831
1.940937,5,40.913482
1.952187,4,40.989278
1.92125,6,41.097166
1.848125,12,41.243271
1.569687,36,41.652153
1.78625,18,41.871481
1.80875,15,42.05022
1.789062,18,42.26827
1.865,11,42.405605
1.724375,25,42.679526
1.848125,12,42.826504
1.850938,12,42.973631
1.865,11,43.111268
1.848125,13,43.262237
1.924063,6,43.338996
1.73,24,43.594928
1.8425,15,43.838259
1.80875,15,44.067659
1.735625,22,44.389816
0.791875,18,44.670513
1.682187,26,45.05935
1.715937,23,45.398828
1.60625,33,45.878895
1.690625,27,46.277678
1.7075,25,46.595886
1.670937,27,46.931295
0.685,26,47.261172
1.7075,25,47.581048
1.775,18,47.810276
1.685,28,48.145301
1.7075,24,48.453229
1.685,26,48.753366
1.825625,15,48.93074
1.623125,32,49.284425
-0.250313,21,49.528584
1.687812,25,49.809772
1.800312,17,50.013651
1.758125,21,50.3756
1.974687,2,50.414741
1.952187,4,50.475269
1.940937,5,50.546497
1.94375,4,50.612863
1.974687,2,50.651821
1.9325,5,50.728993
1.957812,3,50.778392
1.850938,12,50.933631
1.87625,10,51.063991
1.699063,24,51.348979
1.721563,22,51.612458
1.834062,14,51.789872
1.710312,23,52.064549
1.817187,18,52.274607
1.817187,15,52.514634
1.8875,9,52.667018
1.845312,14,52.888285
1.85375,13,53.095534
1.749687,21,53.414304
1.848125,12,53.607916
1.845312,13,53.820979
1.611875,32,54.183647
1.637188,30,54.521115
1.727187,22,54.775819
1.814375,15,54.965547
1.578125,34,55.344127
1.735625,23,55.690064
1.758125,20,55.923124
