#{"t_start": 1697453706.9552956, "env_id": "None"}
r,l,t
1.791875,13,1.452831
1.755313,15,1.79307
1.524687,29,2.448322
1.589375,24,2.99881
1.732813,16,3.369294
1.775,14,3.681864
1.679375,19,4.116905
1.80875,12,4.410392
1.732813,16,4.790173
1.80875,12,5.082579
1.91,6,5.228028
1.87625,8,5.421309
1.87625,8,5.61225
1.724375,17,6.011145
1.80875,12,6.304703
1.645625,21,6.817247
1.64,21,7.312315
-1.448438,80,9.31884
1.679375,19,9.784056
1.775,14,10.11426
-1.442813,80,12.087718
-0.095625,6,12.258736
1.825625,11,12.556805
1.859375,9,12.794193
1.836875,10,13.06181
1.710312,17,13.513419
1.825625,11,13.801553
1.80875,12,14.112578
1.893125,7,14.303777
1.91,6,14.476143
1.772188,14,14.865351
1.772188,14,15.255105
1.755313,15,15.661019
1.859375,9,15.91254
1.87625,8,16.132031
1.710312,17,16.589338
1.856562,9,16.836358
1.423437,33,17.671746
1.78625,13,18.01869
1.766563,14,18.391659
1.592188,23,19.027997
1.800312,12,19.35442
1.738437,16,19.761761
1.648438,21,20.306499
-1.1475,80,22.330153
1.656875,20,22.860068
1.676562,19,23.359633
1.7525,15,23.753763
1.679375,21,24.290195
1.87625,8,24.51166
1.836875,10,24.788414
1.856562,9,25.038601
1.80875,12,25.361506
1.87625,8,25.581081
1.623125,23,26.190731
1.893125,7,26.400472
1.65125,21,26.915722
1.791875,13,27.238958
1.74125,16,27.636472
1.71875,17,28.058282
1.130937,49,29.309252
1.670937,20,29.800294
1.64,21,30.325757
1.791875,13,30.609488
1.87625,8,30.783816
1.772188,14,31.093158
1.839687,10,31.317289
1.805937,12,31.585876
1.907188,6,31.723431
1.859375,9,31.921515
1.960625,3,31.994355
1.960625,3,32.067829
1.91,6,32.206854
1.940937,4,32.309147
1.926875,5,32.425451
1.94375,4,32.523353
1.94375,4,32.617483
1.780625,13,32.93211
1.699062,18,33.338911
1.791875,13,33.638656
1.659687,20,34.094018
1.87625,8,34.280524
1.783438,13,34.593685
1.907188,6,34.739359
-0.9675,80,36.493701
1.859375,9,36.704418
1.586562,25,37.279108
1.825625,11,37.540807
1.701875,18,38.086309
1.58375,24,38.631386
1.859375,9,38.843205
1.766563,14,39.151371
1.592188,24,39.668059
1.578125,24,40.177534
1.859375,9,40.375277
1.856562,9,40.578376
1.488125,30,41.23543
1.825625,11,41.47423
1.775,14,41.836087
1.690625,19,42.335269
1.648438,21,42.877055
1.71875,17,43.322163
1.625938,22,43.913941
1.721562,17,44.36787
1.679375,19,44.882293
-1.341562,80,46.658597
1.758125,15,47.003424
-1.1475,80,48.80982
1.654062,21,49.289101
-1.445625,80,51.23047
1.789062,13,51.533566
1.775,14,51.858873
1.893125,7,52.014771
1.960625,3,52.087127
1.960625,3,52.160667
1.994375,1,52.191131
1.890313,7,52.47982
1.960625,3,52.551273
1.91,6,52.693605
1.690625,18,53.142224
1.685,19,53.591555
1.738437,16,53.961404
1.74125,16,54.326272
1.758125,15,54.680138
1.327813,38,55.614132
-1.178438,80,57.404896
1.67375,19,57.939404
1.181563,48,59.239839
1.91,6,59.40671
1.755313,15,59.822929
1.87625,8,60.04516
1.822812,11,60.3528
1.80875,12,60.683567
1.679375,19,61.191051
1.589375,25,61.824701
-0.936562,80,63.804479
1.791875,13,64.139199
1.80875,12,64.454545
1.690625,19,64.944291
1.758125,15,65.334546
1.91,6,65.472409
1.859375,9,65.671305
1.907188,6,65.814031
1.772188,14,66.124526
1.859375,9,66.328361
1.87625,8,66.509954
1.834062,10,66.73759
1.8425,10,66.984458
1.825625,11,67.252882
1.74125,16,67.644134
1.80875,12,67.93595
1.755313,15,68.307535
1.87625,8,68.509491
1.80875,12,68.800708
1.80875,12,69.057899
1.74125,16,69.402661
-1.020938,80,71.055806
1.60625,25,71.576673
1.80875,12,71.837657
1.791875,13,72.120344
1.569688,28,72.696124
1.87625,8,72.876811
1.873438,8,73.065842
1.589375,28,73.676547
1.8425,10,73.909207
1.825625,11,74.157588
1.839687,10,74.510498
1.80875,12,74.778653
1.825625,11,75.033071
1.789062,13,75.352589
1.769375,14,75.67391
1.766563,14,76.013041
1.825625,11,76.268568
1.789062,13,76.57653
1.859375,9,76.788574
1.597812,23,77.338712
1.8425,10,77.567437
1.58375,25,78.135763
1.755313,15,78.490347
-1.442813,80,80.415607
-1.445625,80,82.351905
1.721562,17,82.743382
1.386875,33,83.528044
1.670937,19,83.981133
1.738437,16,84.352123
1.758125,15,84.693641
1.65125,20,85.175099
1.758125,15,85.519849
1.825625,11,85.768394
1.7525,15,86.125746
1.721562,17,86.520905
1.766563,14,86.851547
1.775,14,87.165424
1.805937,12,87.443876
1.859375,9,87.653478
1.825625,11,88.014849
1.704687,18,88.476157
1.665312,19,88.968835
1.294062,41,89.963925
1.744063,15,90.342876
1.69625,18,90.789652
1.845312,10,91.036512
1.690625,19,91.506749
1.738437,16,91.878509
1.775,14,92.211035
1.825625,11,92.478332
1.578125,29,93.147536
1.825625,11,93.413056
1.791875,13,93.73328
1.825625,11,93.993942
1.775,14,94.332613
1.789062,13,94.647102
1.805937,12,94.941533
1.87625,8,95.137441
1.825625,11,95.417014
1.893125,7,95.598302
1.80875,12,95.892989
1.87625,8,96.094987
1.791875,13,96.416434
1.656875,23,96.969717
1.724375,17,97.388114
1.904375,6,97.549391
1.859375,9,97.777087
1.775,14,98.116109
1.8425,10,98.340896
1.791875,13,98.628189
1.859375,9,98.832632
1.80875,12,99.098535
1.8425,10,99.318911
1.825625,11,99.566828
1.859375,9,99.76661
1.665312,20,100.223451
1.656875,20,100.69921
1.634375,22,101.20032
1.699062,18,101.614736
1.648438,21,102.221446
1.631563,22,102.727349
1.589375,24,103.279673
1.384062,47,104.340142
1.384062,47,105.403187
1.791875,13,105.709383
1.825625,11,105.974454
1.91,6,106.121311
1.8425,10,106.371252
1.772188,14,106.715811
