#{"t_start": 1696928205.0145519, "env_id": "None"}
r,l,t
1.76,6,1.11723
1.85,4,1.273579
1.76,6,1.518865
1.85,4,1.72849
1.805,5,1.975882
1.85,4,2.155035
1.7975,5,2.410532
1.895,3,2.585785
1.85,4,2.739079
1.895,3,2.903684
1.895,3,3.000381
1.85,4,3.220897
1.895,3,3.342682
1.895,3,3.497463
1.85,4,3.669478
1.805,5,3.885351
1.805,5,4.128376
1.805,5,4.359705
1.76,6,4.648973
1.805,5,4.846914
1.85,4,5.092684
1.715,7,5.35612
1.625,9,5.751951
1.76,6,5.982442
1.715,7,6.330697
1.67,8,6.752084
1.625,9,7.108827
1.67,8,7.49512
1.895,3,7.664675
1.805,5,7.914888
1.805,5,8.12358
1.85,4,8.290387
1.85,4,8.496987
1.76,6,8.779484
1.85,4,8.933049
1.715,7,9.240466
1.85,4,9.458709
1.715,7,9.786039
1.895,3,9.964175
1.805,5,10.149644
1.895,3,10.33399
1.76,6,10.601953
1.535,11,11.095842
1.76,6,11.342828
1.76,6,11.564047
1.67,8,11.835966
1.76,6,12.038559
1.58,10,12.228928
1.67,8,12.38623
1.805,5,12.488959
-1.32,30,13.066444
1.895,3,13.131071
1.715,7,13.269698
1.7975,5,13.373307
1.805,5,13.47567
1.895,3,13.538859
1.94,2,13.584036
1.985,1,13.610214
1.985,1,13.638107
1.985,1,13.665628
1.985,1,13.692677
1.94,2,13.738992
1.985,1,13.765433
1.895,3,13.828562
1.895,3,13.892352
1.805,5,13.993349
1.85,4,14.077446
1.8725,4,14.159154
1.85,4,14.24059
1.85,4,14.321141
1.895,3,14.385511
1.895,3,14.448447
1.85,4,14.531665
1.94,2,14.577913
1.94,2,14.622529
1.7975,5,14.72493
1.805,5,14.826831
1.67,8,14.982331
1.625,9,15.153816
1.715,7,15.294003
1.715,7,15.431835
1.625,9,15.604034
1.625,9,15.777091
1.76,6,15.898083
1.805,5,16.025453
1.805,5,16.198256
1.85,4,16.332848
1.76,6,16.508547
1.8725,4,16.695779
1.805,5,16.90823
1.76,6,17.181078
1.67,8,17.554873
1.625,9,17.948614
1.625,9,18.343038
1.67,8,18.72541
1.67,8,19.079238
1.67,8,19.405646
1.715,7,19.69727
1.625,9,20.095848
1.67,8,20.460297
1.67,8,20.894254
1.67,8,21.248306
1.76,6,21.534148
1.67,8,21.914117
1.6625,8,22.296262
1.805,5,22.501887
1.85,4,22.684981
1.85,4,22.900812
1.76,6,23.241591
1.76,6,23.490725
1.76,6,23.785176
1.76,6,24.079958
1.67,8,24.527723
1.715,7,24.834485
1.715,7,25.194187
1.76,6,25.474417
1.76,6,25.763587
1.625,9,26.197217
1.67,8,26.545481
1.67,8,26.867014
1.67,8,27.17048
1.715,7,27.384488
1.67,8,27.543058
1.67,8,27.701719
1.67,8,27.860251
1.76,6,27.979451
1.715,7,28.117972
1.67,8,28.276749
1.67,8,28.429598
1.715,7,28.566515
1.49,12,28.795098
1.67,8,28.956201
1.49,12,29.186247
1.67,8,29.340782
1.715,7,29.478518
1.715,7,29.615858
1.715,7,29.75331
1.67,8,29.90788
1.5125,12,30.133896
1.625,9,30.305448
1.985,1,30.331447
1.985,1,30.357453
1.94,2,30.40194
1.985,1,30.427674
1.94,2,30.472457
1.94,2,30.518764
1.985,1,30.545443
1.805,5,30.647125
1.895,3,30.710331
1.76,6,30.828947
1.76,6,30.945662
1.805,5,31.045572
1.76,6,31.163134
1.85,4,31.244571
1.805,5,31.344166
1.85,4,31.451863
1.85,4,31.604272
1.85,4,31.720846
1.805,5,31.84863
1.805,5,32.077667
1.85,4,32.282892
1.67,8,32.602672
1.67,8,32.972306
1.67,8,33.362181
1.715,7,33.710404
1.625,9,34.130716
1.625,9,34.484329
1.625,9,34.867219
1.715,7,35.147203
1.58,10,35.653331
1.67,8,35.987553
1.67,8,36.385645
1.67,8,36.71527
1.67,8,37.038032
1.58,10,37.485874
1.805,5,37.667931
1.67,8,38.017769
1.715,7,38.353727
1.67,8,38.67513
1.67,8,39.088751
1.715,7,39.391956
1.76,6,39.677732
1.94,2,39.751301
1.985,1,39.82043
1.94,2,39.911753
1.94,2,40.033146
1.985,1,40.077609
1.985,1,40.129223
1.94,2,40.191152
1.805,5,40.417005
1.895,3,40.564229
1.76,6,40.809105
1.85,4,40.940264
1.76,6,41.149017
1.805,5,41.311315
1.85,4,41.454877
1.85,4,41.583906
1.76,6,41.815029
1.76,6,41.975132
1.76,6,42.091662
1.85,4,42.174475
1.895,3,42.241223
1.85,4,42.324317
1.76,6,42.443286
1.76,6,42.562825
1.67,8,42.72032
1.67,8,42.875298
1.625,9,43.043469
1.76,6,43.163955
1.76,6,43.281283
